2442,"Westinghouse Floor Lamp with Metal Mesh Shade, Black",Darren Budd,49538,217.57,26.38,5.58,Ontario,Office Furnishings,0.62
2443,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,Dave Hallsten,49730,-394.69,350.98,30,Ontario,Chairs & Chairmats,0.61
2444,Storex DuraTech Recycled Plastic Frosted Binders,Edward Nazzal,49924,-155.53,4.24,5.41,Ontario,Binders and Binder Accessories,0.35
2445,Eldon Pizzaz™ Desk Accessories,Edward Nazzal,49924,-35.96,2.23,4.57,Ontario,Office Furnishings,0.41
2446,GBC DocuBind P50 Personal Binding Machine,Anemone Ratner,50306,564.07,63.98,11.55,Ontario,Binders and Binder Accessories,0.38
2447,Staples 4 Outlet Surge Protector,Dan Lawera,50566,-37.43,8.67,3.5,Ontario,Appliances,0.58
2448,Logitech Cordless Elite Duo,Nancy Lomonaco,50823,269.94,100.98,7.18,Ontario,Computer Peripherals,0.4
2449,Cardinal Holdit Business Card Pockets,Dan Lawera,50854,-64.24,4.98,4.95,Ontario,Binders and Binder Accessories,0.37
2450,"Hewlett-Packard cp1700 [D, PS] Series Color Inkjet Printers",Dan Lawera,50854,1118.17,500.98,28.14,Ontario,Office Machines,0.38
2451,Fiskars® Softgrip Scissors,Dan Lawera,50854,25.79,10.98,3.37,Ontario,"Scissors, Rulers and Trimmers",0.57
2452,EcoTones® Memo Sheets,Theresa Coyne,51109,26.21,4,1.3,Ontario,Paper,0.37
2453,Avery 484,Lena Creighton,51395,32.50,2.88,0.5,Ontario,Labels,0.36
2454,Xerox 1952,Lena Creighton,51395,-32.13,4.98,5.49,Ontario,Paper,0.38
2455,Boston 1799 Powerhouse™ Electric Pencil Sharpener,David Philippe,51559,129.81,25.98,4.08,Ontario,Pens & Art Supplies,0.57
2456,"Carina Mini System Audio Rack, Model AR050B",Lena Creighton,51813,-469.84,110.98,35,Ontario,Storage & Organization,0.82
2457,3.6 Cubic Foot Counter Height Office Refrigerator,James Lanier,51937,2816.21,294.62,42.52,Ontario,Appliances,0.57
2458,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,Darren Budd,52098,220.07,39.06,10.55,Ontario,Chairs & Chairmats,0.61
2459,Staples SlimLine Pencil Sharpener,Philip Brown,52102,-23.61,11.97,5.81,Ontario,Pens & Art Supplies,0.6
2460,U.S. Robotics 56K Internet Call Modem,Jeremy Ellison,52135,863.57,99.99,19.99,Ontario,Computer Peripherals,0.5
2461,"Hon Metal Bookcases, Putty",Darren Budd,52162,-220.30,6.48,9.68,Ontario,Bookcases,0.56
2462,Global Enterprise™ Series Seating Low-Back Swivel/Tilt Chairs,Darren Budd,52162,23.34,3.29,1.35,Ontario,Chairs & Chairmats,0.55
2463,5170,Cari MacIntyre,52256,119.89,65.99,4.2,Ontario,Telephones and Communication,0.59
2464,"Snap-A-Way® Black Print Carbonless Speed Message, No Reply Area, Duplicate",Alan Hwang,52391,440.48,29.14,4.86,Ontario,Paper,0.38
2465,"Iris® 3-Drawer Stacking Bin, Black",Alan Hwang,52391,-309.43,20.89,11.52,Ontario,Storage & Organization,0.83
2466,"Situations Contoured Folding Chairs, 4/Set",Magdelene Morse,52642,-320.70,70.98,59.81,Ontario,Chairs & Chairmats,0.6
2467,Adesso Programmable 142-Key Keyboard,Magdelene Morse,52642,-281.67,152.48,4,Ontario,Computer Peripherals,0.79
2468,Xerox 1908,Magdelene Morse,52642,276.98,55.98,4.86,Ontario,Paper,0.36
2469,"Dixon My First Ticonderoga Pencil, #2",Alan Hwang,52645,-8.37,5.85,2.27,Ontario,Pens & Art Supplies,0.56
2470,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Alan Hwang,52645,97.36,70.97,3.5,Ontario,Appliances,0.59
2471,"Advantus Push Pins, Aluminum Head",Aimee Bixby,52711,-51.25,5.81,3.37,Ontario,Rubber Bands,0.54
2472,Array® Memo Cubes,Lena Creighton,52896,2.76,5.18,2.04,Ontario,Paper,0.36
2473,"Bevis Round Bullnose 29"" High Table Top",Lena Creighton,52896,-192.49,259.71,66.67,Ontario,Tables,0.65
2474,"Master Giant Foot® Doorstop, Safety Yellow",Eugene Hildebrand,52999,22.85,7.59,4,Ontario,Office Furnishings,0.42
2475,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Eugene Hildebrand,52999,98.86,9.11,2.15,Ontario,Paper,0.4
2476,Xerox 1978,Eugene Hildebrand,52999,-21.19,5.78,5.67,Ontario,Paper,0.36
2477,5165,Noel Staavos,53254,1640.30,175.99,4.99,Ontario,Telephones and Communication,0.59
2478,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Philip Brown,53281,1894.14,355.98,58.92,Ontario,Chairs & Chairmats,0.64
2479,GBC DocuBind P100 Manual Binding Machine,Eudokia Martin,53285,163.80,165.98,19.99,Ontario,Binders and Binder Accessories,0.4
2480,Hoover WindTunnel™ Plus Canister Vacuum,Edward Nazzal,53312,2464.75,363.25,19.99,Ontario,Appliances,0.57
2481,"Eldon Spacemaker® Box, Quick-Snap Lid, Clear",Edward Nazzal,53312,-173.36,3.34,7.49,Ontario,Pens & Art Supplies,0.54
2482,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",Erin Ashbrook,53637,61.27,39.98,9.83,Ontario,Envelopes,0.4
2483,*Staples* Highlighting Markers,Tamara Chand,53698,13.38,4.84,0.71,Ontario,Pens & Art Supplies,0.52
2484,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Mike Caudle,54183,1097.25,82.99,5.5,Ontario,Computer Peripherals,0.44
2485,Boston 16765 Mini Stand Up Battery Pencil Sharpener,Mike Caudle,54183,-52.25,11.66,8.99,Ontario,Pens & Art Supplies,0.59
2486,Accessory37,Cari MacIntyre,54245,-114.91,20.99,2.5,Ontario,Telephones and Communication,0.81
2487,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,Alan Hwang,54339,1053.21,59.98,3.99,Ontario,Appliances,0.57
2488,3390,Alan Hwang,54339,458.62,65.99,5.31,Ontario,Telephones and Communication,0.57
2489,Avery Legal 4-Ring Binder,Dave Hallsten,54401,278.58,20.98,1.49,Ontario,Binders and Binder Accessories,0.35
2490,"DAX Metal Frame, Desktop, Stepped-Edge",Fred Hopkins,54563,43.87,20.24,8.99,Ontario,Office Furnishings,0.46
2491,Letter or Legal Size Expandable Poly String Tie Envelopes,Jonathan Howell,54694,-201.60,2.66,6.35,Ontario,Envelopes,0.36
2492,Keytronic 105-Key Spanish Keyboard,Matt Collister,54755,443.52,73.98,4,Ontario,Computer Peripherals,0.77
2493,Xerox 1983,Duane Huffman,54914,-57.64,5.98,5.46,Ontario,Paper,0.36
2494,Eldon Simplefile® Box Office®,Duane Huffman,54914,-27.83,12.44,6.27,Ontario,Storage & Organization,0.57
2495,TIMEPORT P8767,Kelly Lampkin,55073,721.81,65.99,3.99,Ontario,Telephones and Communication,0.57
2496,Binding Machine Supplies,Edward Nazzal,55270,-12.75,29.17,6.27,Ontario,Binders and Binder Accessories,0.37
2497,High Speed Automatic Electric Letter Opener,Philip Brown,55716,-767.51,1637.53,24.49,Ontario,"Scissors, Rulers and Trimmers",0.81
2498,Panasonic KX-P1150 Dot Matrix Printer,Dean Braden,55776,1096.64,145.45,17.85,Ontario,Office Machines,0.56
2499,"Wilson Jones Hanging View Binder, White, 1""",Erica Smith,55874,-60.15,7.1,6.05,Ontario,Binders and Binder Accessories,0.39
2500,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Erica Smith,55874,-111.72,4.98,4.62,Ontario,Computer Peripherals,0.64
2501,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",Dave Hallsten,56002,149.31,23.99,6.71,Ontario,Envelopes,0.35
2502,Xerox 1908,Dave Hallsten,56002,286.70,55.98,4.86,Ontario,Paper,0.36
2503,Fellowes Super Stor/Drawer® Files,Dave Hallsten,56002,35.31,161.55,19.99,Ontario,Storage & Organization,0.66
2504,Hon 5100 Series Wood Tables,Dave Hallsten,56002,-377.81,290.98,69,Ontario,Tables,0.67
2505,Xerox 1977,Erica Smith,56039,-33.15,6.68,5.2,Ontario,Paper,0.37
2506,"Fellowes Personal Hanging Folder Files, Navy",Jim Mitchum,56710,5.71,13.43,5.5,Ontario,Storage & Organization,0.57
2507,StarTAC 7760,Jim Mitchum,56710,-39.22,65.99,3.99,Ontario,Telephones and Communication,0.59
2508,Belkin ErgoBoard™ Keyboard,Jim Mitchum,56710,-99.24,30.98,6.5,Ontario,Computer Peripherals,0.64
2509,Imation DVD-RAM discs,Jim Mitchum,56710,232.99,35.41,1.99,Ontario,Computer Peripherals,0.43
2510,LX 677,David Philippe,57092,601.34,110.99,8.99,Ontario,Telephones and Communication,0.57
2511,"Metal Folding Chairs, Beige, 4/Carton",Darren Budd,57253,1.74,1.81,0.75,Ontario,Chairs & Chairmats,0.58
2512,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Darren Budd,57253,-1358.90,20.98,53.03,Ontario,Chairs & Chairmats,0.64
2513,Telescoping Adjustable Floor Lamp,Darren Budd,57253,-335.24,279.48,35,Ontario,Office Furnishings,0.6
2514,"Iceberg OfficeWorks 42"" Round Tables",Darren Budd,57253,-139.16,4.91,5.68,Ontario,Tables,0.7
2515,232,Darren Budd,57253,667.45,125.99,5.26,Ontario,Telephones and Communication,0.55
2516,Presstex Flexible Ring Binders,George Ashbrook,57382,16.90,4.55,1.49,Ontario,Binders and Binder Accessories,0.35
2517,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",George Ashbrook,57382,20.14,9.78,5.76,Ontario,Envelopes,0.35
2518,Decoflex Hanging Personal Folder File,Tamara Chand,57415,-16.37,15.42,5.41,Ontario,Storage & Organization,0.59
2519,"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack",Darren Budd,57606,-64.24,8.46,3.62,Ontario,Computer Peripherals,0.61
2520,Xerox 1897,Edward Becker,57794,-46.92,4.98,6.07,Ontario,Paper,0.36
2521,Eldon® Wave Desk Accessories,David Philippe,58054,-92.11,2.08,5.33,Ontario,Office Furnishings,0.43
2522,GBC VeloBinder Strips,Anemone Ratner,58113,-88.95,7.68,6.16,Ontario,Binders and Binder Accessories,0.35
2523,2160i,Anemone Ratner,58113,-38.07,200.99,4.2,Ontario,Telephones and Communication,0.59
2524,Bionaire Personal Warm Mist Humidifier/Vaporizer,Janet Martin,58528,233.80,46.89,5.1,Ontario,Appliances,0.46
2525,Colored Envelopes,Janet Martin,58528,-9.14,3.69,2.5,Ontario,Envelopes,0.39
2526,"Global Leather and Oak Executive Chair, Black",Edward Nazzal,58598,1342.93,300.98,64.73,Ontario,Chairs & Chairmats,0.56
2527,Advantus SlideClip™ Paper Clips,Edward Nazzal,58598,33.46,3.41,0.7,Ontario,Rubber Bands,0.37
2528,Document Clip Frames,Alan Hwang,58851,-6.39,8.34,0.96,Ontario,Office Furnishings,0.43
2529,Canon MP100DHII Printing Calculator,Alan Hwang,58851,537.40,140.99,13.99,Ontario,Office Machines,0.37
2530,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",Eugene Hildebrand,58853,1116.67,200.98,23.76,Ontario,Chairs & Chairmats,0.58
2531,Hewlett-Packard 4.7GB DVD+R Discs,Andrew Roberts,59015,23.50,8.5,1.99,Ontario,Computer Peripherals,0.49
2532,Document Clip Frames,Andrew Roberts,59015,149.39,8.34,0.96,Ontario,Office Furnishings,0.43
2533,Xerox 1891,Andrew Roberts,59015,783.84,48.91,5.81,Ontario,Paper,0.38
2534,"Geographics Note Cards, Blank, White, 8 1/2"" x 11""",David Smith,59075,55.06,11.19,5.03,Ontario,Paper,0.37
2535,Newell 342,Edward Becker,59108,-59.97,3.28,3.97,Ontario,Pens & Art Supplies,0.56
2536,M70,Edward Becker,59108,972.19,125.99,8.99,Ontario,Telephones and Communication,0.59
2537,Fellowes Bankers Box™ Staxonsteel® Drawer File/Stacking System,Magdelene Morse,59589,122.42,64.98,6.88,Ontario,Storage & Organization,0.73
2538,Belkin 8 Outlet Surge Protector,Jim Mitchum,59685,78.98,40.98,5.33,Ontario,Appliances,0.57
2539,"Tensor ""Hersey Kiss"" Styled Floor Lamp",Jim Mitchum,59685,-560.29,12.99,14.37,Ontario,Office Furnishings,0.73
2540,Plymouth Boxed Rubber Bands by Plymouth,Ed Ludwig,59845,3.02,4.71,0.7,Ontario,Rubber Bands,0.8
2541,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",Ed Ludwig,59845,6.52,4.2,2.26,Ontario,Paper,0.36
2542,Safco Industrial Wire Shelving,Michael Dominguez,134,-310.21,95.99,35,Ontario,Storage & Organization,
2543,Avery White Multi-Purpose Labels,Thomas Boland,740,3.46,4.98,0.49,Ontario,Labels,0.39
2544,GBC ProClick Spines for 32-Hole Punch,Olvera Toch,833,-20.32,12.53,7.17,Ontario,Binders and Binder Accessories,0.38
2545,"Global Push Button Manager's Chair, Indigo",Lena Radford,1573,-226.45,60.89,32.41,Ontario,Chairs & Chairmats,0.56
2546,Strathmore Photo Mount Cards,Sean Christensen,1639,-62.20,6.78,6.18,Ontario,Paper,0.39
2547,Global Troy™ Executive Leather Low-Back Tilter,Todd Boyes,2053,5603.95,500.98,126,Ontario,Chairs & Chairmats,0.6
2548,7160,Todd Boyes,2053,-449.53,140.99,4.2,Ontario,Telephones and Communication,0.59
2549,5165,Todd Boyes,2146,1663.08,175.99,4.99,Ontario,Telephones and Communication,0.59
2550,Avery 479,Todd Boyes,2146,41.70,2.61,0.5,Ontario,Labels,0.39
2551,"Memorex 80 Minute CD-R, 30/Pack",Todd Boyes,2752,226.73,22.98,1.99,Ontario,Computer Peripherals,0.46
2552,Staples Bulldog Clip,Todd Boyes,2752,55.48,3.78,0.71,Ontario,Rubber Bands,0.39
2553,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",Todd Boyes,2752,15.77,34.76,8.22,Ontario,Storage & Organization,0.57
2554,2190,Todd Boyes,2752,-86.52,65.99,5.63,Ontario,Telephones and Communication,0.56
2555,Avery 52,Michael Dominguez,5445,14.43,3.69,0.5,Ontario,Labels,0.38
2556,"Binney & Smith Crayola® Metallic Colored Pencils, 8-Color Set",Michael Dominguez,5445,-1.82,4.63,1.93,Ontario,Pens & Art Supplies,0.52
2557,Avery 491,Sean Miller,5699,-4.21,4.13,0.99,Ontario,Labels,0.39
2558,Super Decoflex Portable Personal File,Sean Miller,5699,-121.44,14.98,7.69,Ontario,Storage & Organization,0.57
2559,Large Capacity Hanging Post Binders,Todd Boyes,6823,490.28,24.95,2.99,Ontario,Binders and Binder Accessories,0.39
2560,"Imation 3.5"" DS/HD IBM Formatted Diskettes, 50/Pack",Todd Boyes,6823,-135.46,15.98,8.99,Ontario,Computer Peripherals,0.64
2561,Keytronic French Keyboard,Phillip Breyer,6948,-88.70,73.98,4,Ontario,Computer Peripherals,0.79
2562,Boston 16801 Nautilus™ Battery Pencil Sharpener,Lena Radford,7462,-26.94,22.01,5.53,Ontario,Pens & Art Supplies,0.59
2563,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",Todd Boyes,7845,-63.38,4.91,5.68,Ontario,Binders and Binder Accessories,0.36
2564,Xerox 1916,Todd Boyes,7845,1012.67,48.94,5.86,Ontario,Paper,0.35
2565,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Michelle Ellison,8033,-133.62,4.06,6.89,Ontario,Appliances,0.6
2566,"Master Giant Foot® Doorstop, Safety Yellow",Olvera Toch,8388,25.16,7.59,4,Ontario,Office Furnishings,0.42
2567,Fellowes Binding Cases,Olvera Toch,8388,24.85,11.7,5.63,Ontario,Binders and Binder Accessories,0.4
2568,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",Olvera Toch,8388,96.34,6.98,1.6,Ontario,Paper,0.38
2569,Lexmark Z54se Color Inkjet Printer,Todd Boyes,9761,-221.62,90.97,14,Ontario,Office Machines,0.36
2570,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),Todd Boyes,9761,-92.23,5.98,7.15,Ontario,Paper,0.36
2571,Newell 310,Sean Christensen,9863,0.10,1.76,0.7,Ontario,Pens & Art Supplies,0.56
2572,"Sauder Camden County Collection Libraries, Planked Cherry Finish",Michelle Ellison,10342,-1623.60,114.98,58.72,Ontario,Bookcases,0.76
2573,Brother DCP1000 Digital 3 in 1 Multifunction Machine,Michelle Ellison,10342,2925.37,299.99,11.64,Ontario,Copiers and Fax,0.5
2574,Dana Halogen Swing-Arm Architect Lamp,Michelle Ellison,10342,324.47,40.97,14.45,Ontario,Office Furnishings,0.57
2575,"Polycom Soundstation EX Audio-Conferencing Telephone, Black",Michelle Ellison,10342,-2342.01,999.99,13.99,Ontario,Office Machines,0.36
2576,Global Ergonomic Managers Chair,Michelle Ellison,10434,-244.47,180.98,26.2,Ontario,Chairs & Chairmats,0.59
2577,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",Scot Coram,11040,389.61,23.99,6.71,Ontario,Envelopes,0.35
2578,Lexmark Z54se Color Inkjet Printer,Natalie Fritzler,11302,35.29,90.97,14,Ontario,Office Machines,0.36
2579,Xerox 1895,Nathan Gelder,11398,-106.77,5.98,10.39,Ontario,Paper,0.4
2580,Prang Colored Pencils,Nathan Gelder,11398,23.37,2.94,0.81,Ontario,Pens & Art Supplies,0.4
2581,Accessory31,Sean Miller,11584,836.51,35.99,0.99,Ontario,Telephones and Communication,0.35
2582,PC Concepts 116 Key Quantum 3000 Keyboard,Olvera Toch,11652,-36.00,32.98,5.5,Ontario,Computer Peripherals,0.75
2583,Xerox 1895,Olvera Toch,11652,-249.11,5.98,10.39,Ontario,Paper,0.4
2584,Talkabout T8367,Olvera Toch,11652,-261.35,65.99,8.99,Ontario,Telephones and Communication,0.56
2585,Array® Memo Cubes,Olvera Toch,11652,14.11,5.18,2.04,Ontario,Paper,0.36
2586,V70,Michael Dominguez,11686,1312.34,205.99,2.5,Ontario,Telephones and Communication,0.59
2587,Project Tote Personal File,Michelle Ellison,13895,-171.70,14.03,9.37,Ontario,Storage & Organization,0.56
2588,Bell Sonecor JB700 Caller ID,Michael Dominguez,14820,-104.47,7.99,5.03,Ontario,Telephones and Communication,0.6
2589,1726 Digital Answering Machine,Thomas Boland,15170,-9.11,20.99,4.81,Ontario,Telephones and Communication,0.58
2590,Staples Bulldog Clip,Thomas Boland,15780,22.71,3.78,0.71,Ontario,Rubber Bands,0.39
2591,"GE 4 Foot Flourescent Tube, 40 Watt",Patricia Hirasaki,16098,50.59,14.98,8.99,Ontario,Office Furnishings,0.39
2592,Xerox 1894,Maria Zettner,16103,-62.97,6.48,6.22,Ontario,Paper,0.37
2593,"Tyvek ® Top-Opening Peel & Seel ® Envelopes, Gray",Thomas Boland,16610,187.57,35.94,6.66,Ontario,Envelopes,0.4
2594,"Avery Flip-Chart Easel Binder, Black",Matthew Clasen,18757,-40.25,22.38,15.1,Ontario,Binders and Binder Accessories,0.38
2595,Storex Dura Pro™ Binders,Matthew Clasen,18757,-37.80,5.94,9.92,Ontario,Binders and Binder Accessories,0.38
2596,Newell 31,Nathan Gelder,19431,-5.54,4.13,1.17,Ontario,Pens & Art Supplies,0.57
2597,Epson DFX-8500 Dot Matrix Printer,Maria Zettner,19584,-3971.06,2550.14,29.7,Ontario,Office Machines,0.57
2598,"Executive Impressions 14"" Two-Color Numerals Wall Clock",Patrick O'Donnell,20262,185.04,22.72,8.99,Ontario,Office Furnishings,0.44
2599,Global Commerce™ Series High-Back Swivel/Tilt Chairs,Sean Miller,20545,-163.58,284.98,69.55,Ontario,Chairs & Chairmats,0.6
2600,Xerox 1919,Sean Miller,20545,554.95,40.99,5.86,Ontario,Paper,0.36
2601,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Sean Miller,20545,-1754.39,71.37,69,Ontario,Tables,0.68
2602,Ibico Recycled Linen-Style Covers,Patrick O'Donnell,20577,134.75,39.06,10.55,Ontario,Binders and Binder Accessories,0.37
2603,Okidata ML390 Turbo Dot Matrix Printers,Sean Miller,20804,215.31,442.14,14.7,Ontario,Office Machines,0.56
2604,Avoid Verbal Orders Carbonless Minifold Book,Harry Marie,21414,29.27,3.38,1.09,Ontario,Paper,0.39
2605,Carina Double Wide Media Storage Towers in Natural & Black,Harry Marie,21414,-1144.67,80.98,35,Ontario,Storage & Organization,0.81
2606,8290,Harry Marie,21414,717.70,125.99,5.63,Ontario,Telephones and Communication,0.6
2607,Fiskars® Softgrip Scissors,Sean Christensen,21447,9.85,10.98,3.37,Ontario,"Scissors, Rulers and Trimmers",0.57
2608,Xerox 20,Patrick O'Donnell,21479,-89.47,6.48,6.57,Ontario,Paper,0.37
2609,Microsoft Multimedia Keyboard,Sean Christensen,22208,18.59,30.97,4,Ontario,Computer Peripherals,0.74
2610,Timeport L7089,Sean Christensen,22208,1379.76,125.99,7.69,Ontario,Telephones and Communication,0.58
2611,Xerox 1940,Lena Radford,22279,1040.65,54.96,10.75,Ontario,Paper,0.36
2612,Hon Multipurpose Stacking Arm Chairs,Harry Marie,23174,44.80,216.6,64.2,Ontario,Chairs & Chairmats,0.59
2613,Rogers® Profile Extra Capacity Storage Tub,Harry Marie,23174,-60.04,16.74,7.04,Ontario,Storage & Organization,0.81
2614,Holmes Odor Grabber,Michael Dominguez,23333,-21.65,14.42,6.75,Ontario,Appliances,0.52
2615,Xerox 1903,Michael Dominguez,23333,-69.29,5.98,5.79,Ontario,Paper,0.36
2616,Talkabout T8367,Michael Dominguez,23333,-23.83,65.99,8.99,Ontario,Telephones and Communication,0.56
2617,Hon Comfortask® Task/Swivel Chairs,Patrick O'Donnell,24640,-151.73,113.98,30,Ontario,Chairs & Chairmats,0.69
2618,Xerox 217,Phillip Breyer,25056,-151.93,6.48,8.19,Ontario,Paper,0.37
2619,"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack",Michael Dominguez,26244,-42.61,8.46,3.62,Ontario,Computer Peripherals,0.61
2620,Global Troy™ Executive Leather Low-Back Tilter,Scot Coram,27201,789.05,500.98,26,Ontario,Chairs & Chairmats,0.6
2621,KI Conference Tables,Scot Coram,27201,-2661.32,70.89,89.3,Ontario,Tables,0.72
2622,"IBM 80 Minute CD-R Spindle, 50/Pack",Michelle Ellison,27808,4.41,20.89,1.99,Ontario,Computer Peripherals,0.48
2623,Xerox 1939,Michael Dominguez,29573,42.24,18.97,9.54,Ontario,Paper,0.37
2624,Xerox 1904,Maria Zettner,29862,-76.88,6.48,5.86,Ontario,Paper,0.36
2625,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",Nathan Gelder,30433,-35.78,13.9,7.59,Ontario,"Scissors, Rulers and Trimmers",0.56
2626,"GBC Twin Loop™ Wire Binding Elements, 9/16"" Spine, Black",Victoria Wilson,30532,-28.67,15.22,9.73,Ontario,Binders and Binder Accessories,0.36
2627,#10 Self-Seal White Envelopes,Victoria Wilson,30532,27.55,11.09,5.25,Ontario,Envelopes,0.36
2628,Xerox 188,Victoria Wilson,30532,82.19,11.34,5.01,Ontario,Paper,0.36
2629,O'Sullivan Manor Hill 2-Door Library in Brianna Oak,Victoria Wilson,30532,-82.81,180.98,23.58,Ontario,Bookcases,0.74
2630,"Master Caster Door Stop, Brown",Michelle Ellison,30597,20.01,5.08,2.03,Ontario,Office Furnishings,0.51
2631,Eldon® Gobal File Keepers,Michelle Ellison,30597,-95.76,15.14,4.53,Ontario,Storage & Organization,0.81
2632,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,Nathan Gelder,30981,1817.76,279.81,23.19,Ontario,Appliances,0.59
2633,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Nathan Gelder,30981,-116.02,180.98,30,Ontario,Chairs & Chairmats,0.69
2634,"GBC Laser Imprintable Binding System Covers, Desert Sand",Todd Boyes,31751,-10.22,14.27,7.27,Ontario,Binders and Binder Accessories,0.38
2635,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Shahid Collister,31873,-91.09,70.97,3.5,Ontario,Appliances,0.59
2636,StarTAC 8000,Shahid Collister,31873,13.01,205.99,8.99,Ontario,Telephones and Communication,0.6
2637,TimeportP7382,Shahid Collister,31873,2539.46,205.99,8.99,Ontario,Telephones and Communication,0.56
2638,Xerox 1928,Shahid Collister,31873,-125.29,5.28,6.26,Ontario,Paper,0.4
2639,Acco® Hot Clips™ Clips to Go,Victoria Wilson,32000,24.95,3.29,1.35,Ontario,Rubber Bands,0.4
2640,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",Victoria Wilson,32000,-1096.78,550.98,147.12,Ontario,Tables,0.8
2641,Lock-Up Easel 'Spel-Binder',Victoria Wilson,32737,116.80,28.53,1.49,Ontario,Binders and Binder Accessories,0.38
2642,Staples 6 Outlet Surge,Thomas Boland,35012,-16.38,11.97,4.98,Ontario,Appliances,0.58
2643,T65,Thomas Boland,35012,-165.95,195.99,4.2,Ontario,Telephones and Communication,0.56
2644,Microsoft Natural Multimedia Keyboard,Michael Dominguez,35042,-12.51,50.98,6.5,Ontario,Computer Peripherals,0.73
2645,Lock-Up Easel 'Spel-Binder',Phillip Breyer,35713,590.04,28.53,1.49,Ontario,Binders and Binder Accessories,0.38
2646,Canon BP1200DH 12-Digit Bubble Jet Printing Calculator,Patrick O'Donnell,36229,373.50,120.97,7.11,Ontario,Office Machines,0.36
2647,Bevis Round Conference Table Top & Single Column Base,Patrick O'Donnell,36229,-31.73,146.34,43.75,Ontario,Tables,0.65
2648,Avery 501,Todd Boyes,36933,47.56,3.69,0.5,Ontario,Labels,0.38
2649,Hon Comfortask® Task/Swivel Chairs,Thomas Boland,37152,182.53,113.98,30,Ontario,Chairs & Chairmats,0.69
2650,6120,Thomas Boland,37152,447.12,65.99,8.8,Ontario,Telephones and Communication,0.58
2651,LX 788,Victoria Wilson,37223,310.59,155.99,8.99,Ontario,Telephones and Communication,0.58
2652,Portfile® Personal File Boxes,Victoria Wilson,37223,-152.40,17.7,9.47,Ontario,Storage & Organization,0.59
2653,"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand",Victoria Wilson,37223,-743.45,135.31,35,Ontario,Storage & Organization,0.84
2654,Quality Park Security Envelopes,Katrina Bavinger,37254,370.23,26.17,1.39,Ontario,Envelopes,0.38
2655,"Global Leather and Oak Executive Chair, Black",Katrina Bavinger,37441,3407.73,300.98,164.73,Ontario,Chairs & Chairmats,0.56
2656,Newell 343,Katrina Bavinger,37441,-1.84,2.94,0.96,Ontario,Pens & Art Supplies,0.58
2657,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Victoria Wilson,38084,18.41,9.11,2.15,Ontario,Paper,0.4
2658,Nu-Dell Executive Frame,Victoria Wilson,38084,65.63,12.64,4.98,Ontario,Office Furnishings,0.48
2659,Vinyl Sectional Post Binders,Natalie Fritzler,39168,321.67,37.7,2.99,Ontario,Binders and Binder Accessories,0.35
2660,Southworth 25% Cotton Premium Laser Paper and Envelopes,Natalie Fritzler,39168,184.07,19.98,8.68,Ontario,Paper,0.37
2661,Staples Battery-Operated Desktop Pencil Sharpener,Natalie Fritzler,39168,5.08,10.48,2.89,Ontario,Pens & Art Supplies,0.6
2662,Hon Pagoda™ Stacking Chairs,Michelle Ellison,39333,2081.48,320.98,24.49,Ontario,Chairs & Chairmats,0.55
2663,Staples Copy Paper (20Lb. and 84 Bright),Michelle Ellison,39333,-33.40,4.98,4.7,Ontario,Paper,0.38
